형용사,감성분류
기쁘다,긍정
기운차다,긍정
기특하다,긍정
꾸준하다,긍정
끈기있다,긍정
월등하다,긍정
너그럽다,긍정
빼어나다,긍정
소중하다,긍정
능란하다,긍정
능통하다,긍정
탐스럽다,긍정
다정하다,긍정
단아하다,긍정
단출하다,긍정
대단하다,긍정
강하다,긍정
좋다,긍정
적합하다,긍정
동경하다,긍정
들어맞다,긍정
딱 알맞다,긍정
흡족하다,긍정
즐겁고,긍정
참되고,긍정
크다,긍정
편안하다,긍정
한가하다,긍정
만족하다,긍정
많다,긍정
말짱하다,긍정
아름답다,긍정
매력있다,긍정
매력적이다,긍정
꾸준한,긍정
꾸준함,긍정
넉넉하고,긍정
다행스럽다,긍정
따뜻하게,긍정
뛰어나,긍정
뛰어난,긍정
뛰어남,긍정
만족스러운,긍정
만족스럽다,긍정
만족할,긍정
맑고,긍정
밝고,긍정
보드라운,긍정
보드랍게,긍정
보드랍고,긍정
부드러운,긍정
부드럽게,긍정
부드럽고,긍정
분명한,긍정
사랑하고,긍정
상냥하고,긍정
상서로운,긍정
상서롭다,긍정
설레거나,긍정
익살맞다,긍정
정겹다,긍정
정답다,긍정
좋아지다,긍정
필요하다,긍정
화려하다,긍정
멋스럽다,긍정
반드럽다,긍정
번드럽다,긍정
사랑스럽다,긍정
무탈하다,긍정
무해하다,긍정
믿음직스럽다,긍정
바르다,긍정
상냥하다,긍정
반갑다,긍정
반기다,긍정
발랄하다,긍정
똑똑하다,긍정
복스럽다,긍정
부귀하다,긍정
조용하다,긍정
부지런하다,긍정
뿌듯하다,긍정
가능하다,긍정
가득하다,긍정
가뿐하다,긍정
가지런하다,긍정
감미롭다,긍정
강인하다,긍정
강화하다,긍정
거뜬하다,긍정
거룩하다,긍정
거창하다,긍정
경건하다,긍정
고결하다,긍정
고귀하다,긍정
고맙다,긍정
곱상하다,긍정
관대하다,긍정
구성지다,긍정
그득하다,긍정
그럴듯하다,긍정
극명하다,긍정
근사하다,긍정
기발하다,긍정
깔끔하다,긍정
높다,긍정
능숙하다,긍정
다재다능하다,긍정
다정다감하다,긍정
단정하다,긍정
달짝지근하다,긍정
달착지근하다,긍정
달큼하다,긍정
담박하다,긍정
돈독하다,긍정
드넓다,긍정
드높다,긍정
딱이다,긍정
딱좋다,긍정
맛깔나다,긍정
맛있다,긍정
매끈하다,긍정
멋있다,긍정
멋지다,긍정
명랑하다,긍정
미끄럽다,긍정
미끈하다,긍정
바람직하다,긍정
바삭바삭하다,긍정
바지런하다,긍정
반들반들하다,긍정
반듯반듯하다,긍정
반반하다,긍정
반지르르하다,긍정
반질반질하다,긍정
반짝반짝하다,긍정
번하다,긍정
보석같다,긍정
보송하다,긍정
부유하다,긍정
빠르다,긍정
상당하다,긍정
상쾌하다,긍정
생기발랄하다,긍정
생생하다,긍정
성공하다,긍정
성숙하다,긍정
성실하다,긍정
성장하다,긍정
성하다,긍정
센치하다,긍정
솔직하다,긍정
신나다,긍정
씬나다,긍정
아기자기하다,긍정
알뜰하다,긍정
어른스럽다,긍정
어여쁘다,긍정
예쁘다,긍정
예쁘장하다,긍정
오목조목하다,긍정
오밀조밀하다,긍정
오붓하다,긍정
올바르다,긍정
옳다,긍정
완벽하다,긍정
완전하다,긍정
우승하다,긍정
위대하다,긍정
유능하다,긍정
유머러스하다,긍정
유명하다,긍정
유연하다,긍정
유익하다,긍정
유일하다,긍정
이롭다,긍정
이뿌다,긍정
이쁘다,긍정
자랑스럽다,긍정
자상하다,긍정
자세하다,긍정
자유롭다,긍정
자자하다,긍정
재미있다,긍정
재밌다,긍정
재빠르다,긍정
저렴하다,긍정
적절하다,긍정
정성스럽다,긍정
정중하다,긍정
정직하다,긍정
정통하다,긍정
정확하다,긍정
조화롭다,긍정
좋아하다,긍정
중대하다,긍정
즐겁다,긍정
진귀하다,긍정
진실하다,긍정
진중하다,긍정
진하다,긍정
짜릿하다,긍정
찬란하다,긍정
청결하다,긍정
청량하다,긍정
청순하다,긍정
청아하다,긍정
청초하다,긍정
총명하다,긍정
충실하다,긍정
친근하다,긍정
친근해지다,긍정
친숙하다,긍정
친애하다,긍정
친절하다,긍정
친절해지다,긍정
쾌적하다,긍정
쾌청하다,긍정
쿨하다,긍정
톤좋다,긍정
특별나다,긍정
특이하다,긍정
튼실하다,긍정
펀하다,긍정
편리하다,긍정
포근포근하다,긍정
포실하다,긍정
폭넓다,긍정
푹신하다,긍정
행복하다,긍정
향기롭다,긍정
화사하다,긍정
화창하다,긍정
확고하다,긍정
활기차다,긍정
활발하다,긍정
휼륭하다,긍정
흐뭇다,긍정
흔쾌하다,긍정
흥겹다,긍정
흥분하다,긍정
희다,긍정
균일하다,긍정
균등하다,긍정
근면하다,긍정
끝내주다,긍정
난렵하다,긍정
노련하다,긍정
담대하다,긍정
당돌하다,긍정
똑같다,긍정
믿음직하다,긍정
말똥말똥하다,긍정
벅차오르다,긍정
비옥하다,긍정
뽀독뽀독하다,긍정
사이좋다,긍정
산뜻하다,긍정
선선해지다,긍정
성스럽다,긍정
손쉽다,긍정
신기롭다,긍정
신속하다,긍정
싱싱하다,긍정
아리땁다,긍정
어엿하다,긍정
열광하다,긍정
영롱하다,긍정
당연하다,긍정
말똥하다,긍정
뽀송뽀송하다,긍정
뽀송하다,긍정
선연하다,긍정
선하다,긍정
세련되다,긍정
섹시하다,긍정
솔깃하다,긍정
솔직담백하다,긍정
쌩쌩하다,긍정
씽씽하다,긍정
쏠쏠하다,긍정
열렬하다,긍정
영원하다,긍정
가난하다,부정
가난살이하다,부정
가난하여,부정
가년스럽다,부정
가녕스럽다,부정
못가누다,부정
가당찮다,부정
앓다,부정
가슴앓이하다,부정
가치가 없다,부정
가혹하다,부정
간사하다,부정
감금하다,부정
강제적이다,부정
강탈하다,부정
비판하다,부정
개짓하다,부정
거만하다,부정
거부하다,부정
불쾌하다,부정
거절하다,부정
거짓말하다,부정
거칠다,부정
걱정하다,부정
건방지다,부정
게걸스럽다,부정
게을러빠지다,부정
격노하다,부정
격분하다,부정
격하다,부정
결석하다,부정
경멸하다,부정
경솔하다,부정
고단하다,부정
고달프다,부정
고되다,부정
고생하다,부정
고약하다,부정
고통스럽다,부정
곤혹스럽다,부정
공격받다,부정
괄시하다,부정
괘씸하다,부정
괴롭다,부정
괴롭히다,부정
괴멸하다,부정
굽신하다,부정
굽실하다,부정
궁상스럽다,부정
궁색하다,부정
궁핍하다,부정
귀찮다,부정
그릇되다,부정
극혐하다,부정
금지하다,부정
기만하다,부정
막막하다,부정
까마득하다,부정
깔보다,부정
꺼리다,부정
꺼림칙하다,부정
꼴사납다,부정
끔찍하다,부정
나쁘다,부정
나태하다,부정
낙담하다,부정
낙망하다,부정
낙심하다,부정
난잡하다,부정
난처하다,부정
난폭하다,부정
남용하다,부정
낮잡다,부정
내쫓기다,부정
내쫓다,부정
너절하다,부정
노한다,부정
느끼하다,부정
다투다,부정
닦달하다,부정
당황하다,부정
대들다,부정
더럽히다,부정
더부룩하다,부정
두렵다,부정
뒤끓다,부정
뒤틀리다,부정
들끓다,부정
딱하다,부정
딱하여,부정
막되다,부정
막연하다,부정
막히다,부정
망치다,부정
망하다,부정
매몰차다,부정
멋없다,부정
멍청하다,부정
메스껍다,부정
멸시하다,부정
멸여하다,부정
모질다,부정
못마땅하다,부정
못생기다,부정
무너지다,부정
무례하다,부정
무섭다,부정
무시당하다,부정
무의하다,부정
무자비하다,부정
무책임하다,부정
문란하다,부정
미련하다,부정
밉다,부정
박탈하다,부정
반대하다,부정
반발하다,부정
발끈대다,부정
방해하다,부정
배반하다,부정
배신하다,부정
배척하다,부정
버겁다,부정
버릇없다,부정
버리다,부정
번거롭다,부정
부담스럽다,부정
부당하다,부정
부러지다,부정
부서지다,부정
부인하다,부정
부자연스럽다,부정
부적절하다,부정
부정하다,부정
부진하다,부정
분개하다,부정
분격하다,부정
분노하다,부정
분통스럽다,부정
분하다,부정
불결하다,부정
불길하다,부정
불안하다,부정
불충분하다,부정
불편리하다,부정
불편하다,부정
불평등하다,부정
불평하다,부정
불행하다,부정
비굴하다,부정
비꼬다,부정
비난하다,부정
비싸다,부정
비아냥하다,부정
비열하다,부정
비참하다,부정
비탄하다,부정
비통하다,부정
빈정거리다,부정
빌빌대다,부정
빚지다,부정
빼앗다,부정
뻔뻔하다,부정
삐딱하다,부정
삐죽대다,부정
사고나다,부정
사망하다,부정
사악하다,부정
삭막하다,부정
살해하다,부정
상스럽다,부정
상심하다,부정
상하다,부정
서글프다,부정
서러워하다,부정
서럽다,부정
서운하다,부정
섬뜩하다,부정
성나다,부정
성내다,부정
성질나다,부정
성질내다,부정
성질부리다,부정
소란스럽다,부정
소외되다,부정
소용없다,부정
소홀하다,부정
속박되다,부정
속상하다,부정
손상되다,부정
쇠멸하다,부정
수척하다,부정
슬퍼하다,부정
슬프다,부정
시기하다,부정
시끄럽다,부정
시달리다,부정
시들다,부정
시무룩하다,부정
시원찮다,부정
실망스럽다,부정
실망하다,부정
실심하다,부정
실없다,부정
싫다,부정
심각하다,부정
심술궂다,부정
심술부리다,부정
심술스럽다,부정
심하다,부정
싸우다,부정
썩이다,부정
쓰라리다,부정
쓰러지다,부정
쓰리다,부정
쓸모없다,부정
쓸쓸하다,부정
아니꼽다,부정
아리다,부정
아파하다,부정
아프다,부정
악하다,부정
안좋다,부정
안타깝다,부정
애달프다,부정
애석하다,부정
애처롭다,부정
애통하다,부정
야박스럽다,부정
야비하다,부정
야속하다,부정
얄밉다,부정
어긋나다,부정
어렵다,부정
어리석다,부정
어리숙하다,부정
어줍잖다,부정
어쭙잖다,부정
억울하다,부정
언짢다,부정
역겹다,부정
열받다,부정
오염되다,부정
옹졸하다,부정
욕하다,부정
우려하다,부정
우울하다,부정
울걱하다,부정
울컥하다,부정
원망스럽다,부정
위험하다,부정
위협하다,부정
윽박지르다,부정
음흉하다,부정
자폐하다,부정
잔인하다,부정
잘못하다,부정
저버리다,부정
절망스럽다,부정
절망하다,부정
좌절하다,부정
죄스럽다,부정
죄악스럽다,부정
죄악시하다,부정
증오하다,부정
지겨워하다,부정
지겹다,부정
지독하다,부정
지저분하다,부정
질색하다,부정
짓궂다,부정
짜증내다,부정
찝쩍대다,부정
찝찝하다,부정
참혹하다,부정
창피스럽다,부정
창피하다,부정
책망하다,부정
처연하다,부정
처참하다,부정
초라하다,부정
추근대다,부정
추잡하다,부정
추하다,부정
취약하다,부정
측은스럽다,부정
측은하다,부정
치욕스럽다,부정
타분하다,부정
탁하다,부정
패배하다,부정
포악하다,부정
하찮다,부정
한스럽다,부정
한탄스럽다,부정
한탄하다,부정
할딱대다,부정
해롭다,부정
해치다,부정
허접스럽다,부정
허접하다,부정
허탕하다,부정
헐뜯다,부정
험상하고,부정
혐오스럽다,부정
협박하다,부정
형편없다,부정
화나다,부정
화내다,부정
후회막심하다,부정
후회스럽다,부정
후회하다,부정
흉괴하다,부정
흉망스럽다,부정
흉물스럽다,부정
흉보다,부정
흉악무도하다,부정
흉악하다,부정
흉측스럽다,부정
흉측하다,부정
흉하다,부정
힘겹다,부정
힘들다,부정
힘들어지다,부정
살벌하다,부정
경악하다,부정
기겁하다,부정
기절하다,부정
노여워하다,부정
멸시당하다,부정
모욕적이다,부정
분통터지다,부정
비딱하다,부정
삐지다,부정
삐졌다,부정
속썩이다,부정
싸가지없다,부정
곤욕스럽다,부정
낭패스럽다,부정
망연자실하다,부정
먹먹하다,부정
울부짖다,부정
절규하다,부정
죄송하다,부정
주눅들다,부정
착잡하다,부정
처량하다,부정
처절하다,부정
지긋지긋하다,부정
골치아프다,부정
기진맥진하다,부정
넌더리나다,부정
해괴하다,부정
가꾸러트리다,부정
가념하다,부정
가살스럽다,부정
가소롭다,부정
가엽다,부정
가증맞다,부정
가증스럽다,부정
간섭하다,부정
갈라서다,부정
갑갑하다,부정
거들먹거리다,부정
거세고,부정
거슬리다,부정
거역하다,부정
겁나다,부정
겁내다,부정
게으르다,부정
경박하다,부정
고장나다,부정
곤란하다,부정
과격하다,부정
과하다,부정
교만하다,부정
구슬프다,부정
굶주리다,부정
굼뜨다,부정
궂다,부정
권리를 없애거나,부정
권태롭다,부정
그르치다,부정
근심하다,부정
급하다,부정
기피하다,부정
까다롭다,부정
까불다,부정
까칠하다,부정
깐깐하다,부정
깐죽대다,부정
깨갱대다,부정
꺼덕거리다,부정
꺼덕대다,부정
꺼덕이다,부정
꺼먹대다,부정
꺼불대다,부정
꺾이다,부정
꽁알대다,부정
꾸물거리다,부정
꾸짖다,부정
나무라다,부정
낡다,부정
남부끄럽다,부정
남부럽다,부정
남사스럽다,부정
낭비하다,부정
낯부끄럽다,부정
내송하다,부정
냉담하다,부정
놀리다,부정
놀림받다,부정
놓치다,부정
늦어지다,부정
다그치다,부정
다치다,부정
답답하다,부정
대충하다,부정
더디다,부정
덥다,부정
덧나다,부정
데면데면하다,부정
도살되다,부정
도살하다,부정
둔하다,부정
뒤척거리다,부정
뒷거래하다,부정
들볶다,부정
딱딱대다,부정
떨구다,부정
떨다,부정
떨어지다,부정
떨어트리다,부정
뚱뚱하다,부정
맛없다,부정
망설이다,부정
망실하다,부정
머뭇거리다,부정
머뭇대다,부정
머뭇하다,부정
멀리하다,부정
멋쩍다,부정
모순되다,부정
모순된,부정
모호하다,부정
몰아대다,부정
몰아세우다,부정
무겁다,부정
무기력하다,부정
무능하다,부정
무능한,부정
무뚝뚝하다,부정
무리하다,부정
무모하다,부정
무시하다,부정
미개하다,부정
미숙하다,부정
미안하다,부정
미약하다,부정
밋밋하다,부정
바지직대다,부정
재촉하다,부정
방치되다,부정
방탕하다,부정
벗어나다,부정
벼르다,부정
별로다,부정
보수적이다,부정
복잡하다,부정
복종하다,부정
부글거리다,부정
부럽다,부정
부정확하다,부정
부족하다,부정
부패하다,부정
분란하다,부정
불리하다,부정
불신하다,부정
가냘프다,부정
가녀리다,부정
가늘다,부정
가상하다,부정
가엾다,부정
각박하다,부정
간결하다,부정
간단하다,부정
간략하다,부정
간지럽다,부정
갑작스럽다,부정
같잖다,부정
개떡같다,부정
거북하다,부정
거세지다,부정
거지같다,부정
거칠하다,부정
걱정스럽다,부정
겸연쩍다,부정
고리타분하다,부정
고소하다,부정
고프다,부정
곰곰하다,부정
곱슬곱슬하다,부정
공허하다,부정
괴괴하다,부정
괴상하다,부정
교묘하다,부정
구리다,부정
구부정하다,부정
구불구불하다,부정
구질구질하다,부정
구차하다,부정
굳다,부정
그만하다,부정
그을리다,부정
극심하다,부정
근엄하다,부정
급격하다,부정
급박하다,부정
급속하다,부정
기고만장하다,부정
기괴하다,부정
기묘하다,부정
기웃하다,부정
기이하다,부정
긴급하다,부정
긴밀하다,부정
까끌까끌하다,부정
꼬이다,부정
꾀죄죄하다,부정
꿀꿀하다,부정
끈질기다,부정
끊임없다,부정
끝없다,부정
나약하다,부정
나지막하다,부정
난감하다,부정
난데없다,부정
난하다,부정
난해하다,부정
날렵하다,부정
날카롭다,부정
남다르다,부정
남짓하다,부정
낭랑하다,부정
낯설다,부정
냉랭하다,부정
냉정하다,부정
냉철하다,부정
냉혹하다,부정
너덜너덜하다,부정
너무하다,부정
너저분하다,부정
노릿하다,부정
노쇠하다,부정
노출하다,부정
녹녹하다,부정
녹진하다,부정
눅눅하다,부정
눅진하다,부정
눈부시다,부정
느닷없다,부정
느리다,부정
느릿하다,부정
느슨하다,부정
늘씬하다,부정
늘쩡하다,부정
늠름하다,부정
다급하다,부정
다난하다,부정
다르다,부정
다름없다,부정
다망하다,부정
다변하다,부정
다복하다,부정
다분하다,부정
단념하다,부정
단단하다,부정
단련하다,부정
단순하다,부정
단조롭다,부정
달곰하다,부정
담담하다,부정
당하다,부정
당혹스럽다,부정
대동소이하다,부정
대등하다,부정
대문짝만하다,부정
대범하다,부정
대수롭다,부정
대차다,부정
더럽다,부정
덜하다,부정
덤덤하다,부정
도톰도톰하다,부정
독하다,부정
동떨어지다,부정
동일하다,부정
되다,부정
두둑하다,부정
둔감하다,부정
둥그스름하다,부정
둥글둥글하다,부정
뒤늦다,부정
드라마틱하다,부정
드럽다,부정
드물다,부정
드세다,부정
들쑥날쑥하다,부정
들쭉날쭉하다,부정
들차다,부정
듬뿍하다,부정
듬성듬성하다,부정
듬직하다,부정
등등하다,부정
따갑다,부정
따분하다,부정
딱딱하다,부정
딴딴하다,부정
떠들썩하다,부정
떨떠름하다,부정
똥똥하다,부정
뚱하다,부정
뜨겁다,부정
뜨끈하다,부정
뜨끔하다,부정
띵하다,부정
리드미컬하다,부정
마땅찮다,부정
마땅하다,부정
마르다,부정
마지못하다,부정
만연하다,부정
만지작거리다,부정
말갛다,부정
말랑하다,부정
말캉말캉하다,부정
말캉하다,부정
매정하다,부정
맵다,부정
맹렬하다,부정
맹맹하다,부정
머나멀다,부정
머쓱하다,부정
멀뚱멀뚱하다,부정
멀뚱하다,부정
멍하다,부정
멸망하다,부정
몰씬하다,부정
못지않다,부정
무관심하다,부정
무덥다,부정
무력하다,부정
무미건조하다,부정
무사하다,부정
무시무시하다,부정
무식하다,부정
무심하다,부정
무안하다,부정
무의미하다,부정
무지하다,부정
묵묵하다,부정
묵직하다,부정
물씬물씬하다,부정
물씬하다,부정
묽다,부정
미워하다,부정
미적지근하다,부정
미지근하다,부정
미천하다,부정
미치다,부정
미흡하다,부정
민감하다,부정
민망하다,부정
밀접하다,부정
바쁘다,부정
바짝하다,부정
박정하다,부정
박하다,부정
발발하다,부정
발칙하다,부정
밤늦다,부정
방대하다,부정
방만하다,부정
방분하다,부정
방심하다,부정
벅차다,부정
번번하다,부정
번지르르하다,부정
벌겋다,부정
범상하다,부정
변하다,부정
변화무쌍하다,부정
별다르다,부정
보드레하다,부정
볼록하다,부정
부끄럽다,부정
부단하다,부정
부들부들하다,부정
부들하다,부정
부산스럽다,부정
부산하다,부정
부슬부슬하다,부정
부실하다,부정
부옇다,부정
부적당하다,부정
부적합하다,부정
부조리하다,부정
부질없다,부정
분분하다,부정
분잡하다,부정
분주하다,부정
불가능하다,부정
불가피하다,부정
불가하다,부정
불과하다,부정
불규칙하다,부정
불량하다,부정
불성실하다,부정
불쌍하다,부정
불안정하다,부정
불완전하다,부정
불우하다,부정
불친절하다,부정
불타다,부정
불투명하다,부정
불필요하다,부정
불확실하다,부정
비겁하다,부정
비루하다,부정
비리다,부정
비장하다,부정
비정하다,부정
빈곤하다,부정
빈약하다,부정
빡치다,부정
빨갛다,부정
빵터지다,부정
빽빽하다,부정
뻐근하다,부정
뻔하다,부정
뻣뻣하다,부정
뾰쪽하다,부정
뿌옇다,부정
삐뚤다,부정
삐죽다,부정
삐죽하다,부정
사납다,부정
사느랗다,부정
사늘하다,부정
사사롭다,부정
사소하다,부정
사치스럽다,부정
산만하다,부정
살빠지다,부정
살빼다,부정
살찌다,부정
삼삼하다,부정
상실하다,부정
새까맣다,부정
새삼스럽다,부정
새침하다,부정
서먹서먹하다,부정
서먹하다,부정
서운해하다,부정
서투르다,부정
서툴다,부정
섣부르다,부정
설치다,부정
섭섭하다,부정
섭하다,부정
성급하다,부정
소란하다,부정
소박하다,부정
소복소복하다,부정
소심하다,부정
속절없다,부정
쇠약하다,부정
쇠퇴하다,부정
수북하다,부정
수상하다,부정
수월하다,부정
수줍다,부정
순전하다,부정
숨가쁘다,부정
숨막히다,부정
숭고하다,부정
슬기롭다,부정
습하다,부정
시건방지다,부정
시급하다,부정
시끌벅적하다,부정
시끌시끌하다,부정
시들시들하다,부정
시들하다,부정
시르다,부정
시리다,부정
시뻘겋다,부정
시시콜콜하다,부정
시시하다,부정
시원섭섭하다,부정
시원시원하다,부정
시커멓다,부정
시큰둥하다,부정
시큰하다,부정
시퍼렇다,부정
식겁하다,부정
식상하다,부정
실패하다,부정
실하다,부정
싫어지다,부정
싫어하다,부정
싫증나다,부정
심난하다,부정
심드렁하다,부정
심란하다,부정
심심하다,부정
심약하다,부정
싱겁다,부정
싱그럽다,부정
싸느랗다,부정
싸늘하다,부정
싸하다,부정
쌀랑하다,부정
쌀쌀하다,부정
쌈박하다,부정
쌉싸래하다,부정
쌉싸름하다,부정
쌉쌀하다,부정
쌉쓰름하다,부정
쌉쓸하다,부정
써늘하다,부정
썰렁하다,부정
쎄다,부정
쏜살같다,부정
쑥스럽다,부정
쓸데없다,부정
씁쓰름하다,부정
씁쓸하다,부정
아깝다,부정
아낌없다,부정
아득하다,부정
아득해지다,부정
아련하다,부정
아리까리하다,부정
아쉽다,부정
아슬아슬하다,부정
아슬하다,부정
아찔아찔하다,부정
아찔하다,부정
악세다,부정
안남다,부정
안락해지다,부정
안쓰럽다,부정
안온하다,부정
안일하다,부정
알뜰살뜰하다,부정
알록달록하다,부정
알쏭달쏭하다,부정
알알하다,부정
알차다,부정
암담하다,부정
암울하다,부정
암팡지다,부정
앙상하다,부정
앙이다,부정
앙칼지다,부정
앙하다,부정
애매모호하다,부정
애매하다,부정
애잔하다,부정
애절하다,부정
야박하다,부정
야심하다,부정
야트막하다,부정
약하다,부정
얄팍하다,부정
얇다,부정
양하다,부정
얕다,부정
어김없다,부정
어눌하다,부정
어두침침하다,부정
어두컴컴하다,부정
어두컴컴해지다,부정
어둑어둑하다,부정
어둑어둑해지다,부정
어둑하다,부정
어둑해지다,부정
어둡다,부정
어리둥절하다,부정
